Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,20:51:10.651,72.8,4468.9,89.0,58,3191,60.0,36860,32857,36,99.0,13629,46,58,100.0,17916,250,158,69.5,91.0,6991,1.3,2.3,0.000,
17.1.2026,20:51:12.662,72.7,3560.7,70.7,50,3169,61.0,36860,32857,36,99.0,13629,46,59,100.0,17916,250,159,69.5,94.0,6991,2.8,3.0,4.207,
17.1.2026,20:51:14.671,72.6,3298.9,65.6,52,3191,61.0,36860,32857,36,99.0,13629,46,58,100.0,17916,250,159,69.8,96.0,6991,3.5,2.7,2.362,
17.1.2026,20:51:16.682,72.7,3484.7,69.2,57,3125,60.0,36860,32857,36,99.0,13629,45,58,100.0,17916,250,159,69.7,94.0,7248,0.8,2.9,0.000,
17.1.2026,20:51:18.693,72.6,3218.8,63.6,54,3191,61.0,36860,32857,36,99.0,13629,46,58,100.0,17916,250,160,69.8,92.0,7247,0.7,2.3,5.251,
17.1.2026,20:51:20.692,72.4,3146.1,62.4,51,3206,61.0,36860,32857,36,99.0,13629,46,57,100.0,17916,250,160,69.5,91.0,7247,0.7,2.3,0.000,
17.1.2026,20:51:22.688,72.3,2683.5,52.9,50,3139,60.0,36860,32857,36,99.0,13629,46,57,100.0,17916,250,160,69.8,96.0,6991,0.8,2.6,0.000,
17.1.2026,20:51:24.689,72.3,2519.3,49.9,53,3169,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,161,69.9,92.0,6991,1.4,2.4,0.000,
17.1.2026,20:51:26.683,72.3,3151.8,62.4,56,3161,60.0,36860,32857,36,99.0,13629,46,56,100.0,17916,250,161,69.9,93.0,6991,11.3,3.5,0.000,
17.1.2026,20:51:28.692,72.3,2791.6,54.9,52,3176,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,161,69.8,94.0,6992,1.9,1.7,0.000,
17.1.2026,20:51:30.704,72.2,2590.3,51.3,50,3132,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,161,69.4,93.0,6991,1.2,2.4,0.000,
17.1.2026,20:51:32.701,72.2,2769.8,54.6,57,3183,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,161,69.7,94.0,6991,0.9,3.7,1.461,
17.1.2026,20:51:34.709,72.1,2634.6,52.2,52,3169,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,161,69.8,96.0,6991,0.7,1.6,0.000,
17.1.2026,20:51:36.712,72.2,2637.4,51.8,55,3103,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,161,70.0,94.0,6991,0.9,3.0,0.811,
17.1.2026,20:51:38.701,72.1,2776.9,55.0,48,3132,59.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,161,70.0,96.0,6991,1.4,2.2,0.000,
17.1.2026,20:51:40.709,72.1,2654.5,52.7,53,3176,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,161,69.8,94.0,6991,2.4,2.3,0.000,
17.1.2026,20:51:42.711,72.0,2839.9,55.9,54,3176,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,161,70.0,95.0,6991,2.4,2.9,0.000,
17.1.2026,20:51:44.697,71.9,2620.0,51.7,51,3161,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,161,70.1,97.0,6991,1.1,2.3,1.037,
17.1.2026,20:51:46.698,71.8,2794.5,55.1,57,3214,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,161,70.2,96.0,6991,2.0,2.9,0.000,
17.1.2026,20:51:48.702,71.8,2692.9,53.3,50,3161,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,69.9,96.0,7247,0.7,2.4,0.000,
17.1.2026,20:51:50.725,71.8,2657.5,52.5,52,3191,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,69.8,93.0,6991,1.0,2.3,0.000,
17.1.2026,20:51:52.725,71.8,2721.5,53.8,50,3169,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,69.9,92.0,6991,0.8,2.9,0.000,
17.1.2026,20:51:54.725,71.7,2568.7,50.6,50,3139,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,69.9,94.0,6991,0.7,2.3,0.000,
17.1.2026,20:51:56.725,71.7,2807.6,55.4,54,3139,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,69.8,94.0,6991,1.1,2.9,3.827,
17.1.2026,20:51:58.736,71.8,2493.0,49.2,50,3199,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.0,94.0,6991,10.4,2.4,0.000,
17.1.2026,20:52:0.730,71.8,2599.1,51.2,54,3183,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,69.7,97.0,6991,12.9,2.3,1.899,
17.1.2026,20:52:2.737,71.8,2843.9,56.2,50,3125,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.1,96.0,6991,1.3,2.9,0.000,
17.1.2026,20:52:4.738,71.7,2804.5,55.7,50,3206,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,95.0,6991,0.8,2.3,4.491,
17.1.2026,20:52:6.736,71.7,2781.0,54.9,49,3176,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.0,94.0,6992,1.1,2.9,0.000,
17.1.2026,20:52:8.735,71.8,2495.5,49.2,49,3146,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,95.0,6991,0.7,2.3,0.000,
17.1.2026,20:52:10.734,71.8,2696.2,53.2,53,3146,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,69.9,96.0,6991,0.7,2.3,0.000,
17.1.2026,20:52:12.735,71.8,2571.0,50.8,48,3103,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.1,95.0,6991,1.6,2.9,1.665,
17.1.2026,20:52:14.734,71.7,2597.3,51.2,50,3103,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.2,94.0,6991,2.6,2.7,0.000,
17.1.2026,20:52:16.733,71.7,2773.6,54.7,48,3183,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,69.9,94.0,6991,1.3,3.0,6.826,
17.1.2026,20:52:18.735,71.7,2528.3,50.0,50,3146,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.0,95.0,6991,1.1,2.3,0.000,
17.1.2026,20:52:20.732,71.8,2643.4,52.0,53,3169,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,69.8,94.0,6991,0.7,2.3,0.000,
17.1.2026,20:52:22.731,71.8,2534.6,49.9,50,3176,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.0,93.0,6991,0.8,2.9,0.000,
17.1.2026,20:52:24.742,71.8,2693.2,53.2,52,3139,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,95.0,6991,0.8,2.4,0.000,
17.1.2026,20:52:26.732,71.7,2747.4,54.3,51,3146,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.4,96.0,6991,0.8,2.9,0.000,
17.1.2026,20:52:28.732,71.7,2609.7,51.7,50,3169,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,95.0,6991,0.7,3.9,0.000,
17.1.2026,20:52:30.741,71.8,2755.0,54.1,54,3169,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.1,93.0,6991,10.3,2.7,0.000,
17.1.2026,20:52:32.737,71.8,2592.6,51.3,51,3169,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.4,95.0,6991,3.1,3.0,5.460,
17.1.2026,20:52:34.736,71.8,2763.0,54.6,54,3176,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,94.0,6991,1.5,2.3,8.897,
17.1.2026,20:52:36.737,71.7,2636.4,52.2,50,3139,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,94.0,6991,0.9,3.1,5.888,
17.1.2026,20:52:38.728,71.7,2554.0,50.3,50,3176,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.0,95.0,6991,2.2,2.4,0.000,
17.1.2026,20:52:40.728,71.8,2713.1,53.6,52,3117,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,69.9,94.0,6991,0.7,2.3,0.944,
17.1.2026,20:52:42.729,71.8,2645.4,52.4,50,3176,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,95.0,6991,1.4,2.9,0.012,
17.1.2026,20:52:44.730,71.8,2631.8,51.9,52,3154,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,95.0,6991,0.7,2.3,0.000,
17.1.2026,20:52:46.732,71.7,2616.4,51.7,50,3117,62.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.0,96.0,6991,1.1,2.9,0.000,
17.1.2026,20:52:48.729,71.7,2494.1,49.1,50,3154,59.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.1,95.0,6991,1.2,2.4,0.000,
17.1.2026,20:52:50.748,71.8,2768.0,54.7,50,3169,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,69.9,94.0,6991,5.4,2.3,2.505,
17.1.2026,20:52:52.772,71.8,2686.5,53.0,54,3176,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.1,96.0,6991,0.8,2.9,7.677,
17.1.2026,20:52:54.772,71.8,2816.9,55.6,54,3176,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,95.0,6991,0.9,2.3,0.000,
17.1.2026,20:52:56.772,71.7,2640.0,51.9,48,3089,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.2,96.0,6991,0.9,3.0,0.000,
17.1.2026,20:52:58.768,71.7,2564.0,50.7,52,3125,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,96.0,6991,0.7,2.3,0.000,
17.1.2026,20:53:0.766,71.7,2723.0,53.9,50,3169,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,93.0,6991,21.7,2.4,0.000,
17.1.2026,20:53:2.763,71.8,2556.1,50.5,49,3132,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,95.0,6992,1.1,2.9,10.649,
17.1.2026,20:53:4.760,71.8,2725.6,53.8,53,3169,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.3,97.0,6991,1.2,2.3,0.774,
17.1.2026,20:53:6.762,71.9,2571.3,50.8,52,3176,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.4,96.0,6991,0.8,2.9,0.000,
17.1.2026,20:53:8.762,71.8,2714.3,53.7,54,3132,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.4,97.0,6991,0.7,2.3,6.801,
17.1.2026,20:53:10.768,71.8,2734.3,54.0,51,3117,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.3,95.0,6992,0.7,2.3,0.000,
17.1.2026,20:53:12.767,71.9,2499.7,49.0,54,3146,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.4,95.0,6993,3.4,2.9,0.000,
17.1.2026,20:53:14.759,71.9,2743.8,54.2,54,3139,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,95.0,6991,3.0,2.7,5.664,
17.1.2026,20:53:16.761,71.9,2691.1,53.4,53,3125,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.5,96.0,6991,1.1,2.9,3.881,
17.1.2026,20:53:18.772,71.8,2751.8,54.3,56,3169,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,92.0,6991,1.9,2.3,3.742,
17.1.2026,20:53:20.763,71.8,2636.5,51.9,50,3139,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,95.0,6991,1.2,2.3,0.000,
17.1.2026,20:53:22.762,71.9,2532.7,50.0,53,3183,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.6,97.0,6991,0.8,2.9,0.000,
17.1.2026,20:53:24.769,71.9,2713.7,53.6,52,3125,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,97.0,6991,2.2,2.5,0.000,
17.1.2026,20:53:26.759,71.9,2631.6,52.2,52,3110,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.4,96.0,6991,2.3,3.1,0.000,
17.1.2026,20:53:28.760,71.8,2722.5,53.7,52,3161,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.6,97.0,6991,0.5,2.3,4.595,
17.1.2026,20:53:30.761,71.8,2629.9,51.7,52,3154,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.3,97.0,6991,9.8,2.5,6.160,
17.1.2026,20:53:32.772,71.9,2696.0,53.3,53,3110,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,96.0,6991,0.6,2.6,0.000,
17.1.2026,20:53:34.770,71.9,2932.1,58.0,51,3146,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,95.0,6991,1.1,2.6,0.000,
17.1.2026,20:53:36.770,71.9,2532.1,50.0,52,3132,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.6,96.0,6991,1.8,3.0,2.327,
17.1.2026,20:53:38.773,71.9,2815.9,55.7,55,3191,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.6,97.0,6991,0.8,2.0,0.000,
17.1.2026,20:53:40.770,71.8,2601.9,51.4,54,3191,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,96.0,6991,2.5,2.3,5.327,
17.1.2026,20:53:42.765,71.8,2826.2,55.9,54,3096,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.4,94.0,6991,2.2,3.2,0.000,
17.1.2026,20:53:44.774,71.9,2708.2,53.6,52,3169,62.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.4,94.0,6992,0.8,2.0,5.109,
17.1.2026,20:53:46.779,71.9,2674.0,53.0,52,3096,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.3,96.0,6992,1.4,2.9,0.000,
17.1.2026,20:53:48.780,71.9,2727.8,53.7,50,3154,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,96.0,6991,0.7,2.3,0.000,
17.1.2026,20:53:50.782,71.8,2534.1,50.0,52,3176,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,91.0,6992,1.4,1.6,0.000,
17.1.2026,20:53:52.789,71.8,2667.4,52.5,54,3176,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.5,95.0,6991,1.3,3.6,0.000,
17.1.2026,20:53:54.813,71.9,2859.8,56.8,52,3096,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.3,96.0,6991,1.1,2.3,1.604,
17.1.2026,20:53:56.809,71.9,2730.6,54.0,52,3169,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.5,95.0,6991,0.8,2.2,0.000,
17.1.2026,20:53:58.811,71.9,2711.0,53.4,54,3154,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,97.0,6991,0.7,2.3,0.000,
17.1.2026,20:54:0.808,71.8,2617.1,51.7,53,3117,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,97.0,6991,9.9,3.4,3.877,
17.1.2026,20:54:2.808,71.8,2684.7,53.1,53,3183,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.5,95.0,6991,13.2,3.0,0.000,
17.1.2026,20:54:4.807,71.9,2773.7,54.7,55,3183,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.2,95.0,6989,1.1,1.6,0.000,
17.1.2026,20:54:6.816,71.9,2862.5,56.6,52,3199,62.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.3,95.0,6993,1.2,3.0,0.000,
17.1.2026,20:54:8.815,71.9,2789.5,55.1,51,3146,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.5,96.0,6993,1.2,2.3,0.000,
17.1.2026,20:54:10.816,71.8,2491.6,49.3,49,3161,60.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.4,96.0,6992,1.1,2.3,0.438,
17.1.2026,20:54:12.815,71.9,2855.1,56.3,56,3191,61.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.4,95.0,6992,1.4,2.8,0.000,
17.1.2026,20:54:14.810,72.0,2736.1,54.2,51,3132,60.0,36860,32857,36,99.0,13629,45,56,100.0,17916,250,163,70.2,93.0,6992,2.3,2.7,0.438,
17.1.2026,20:54:16.811,72.0,2623.2,51.9,53,3154,59.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.2,96.0,6999,5.7,4.6,0.000,
17.1.2026,20:54:18.808,72.0,2736.1,53.8,54,3117,61.0,36860,32857,36,99.0,13629,45,57,100.0,17916,250,163,70.2,96.0,6999,2.6,2.3,1.896,
17.1.2026,20:54:20.809,72.0,2698.1,53.4,50,3161,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.4,97.0,6999,1.5,2.4,0.000,
17.1.2026,20:54:22.806,71.9,2706.4,53.5,53,3176,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.2,95.0,6999,1.2,2.9,0.000,
17.1.2026,20:54:24.824,71.9,2713.8,53.7,50,3154,60.0,36860,32857,37,99.0,13629,45,56,100.0,17916,250,163,70.4,96.0,6999,1.7,2.3,0.954,
17.1.2026,20:54:26.809,72.0,2656.8,52.4,53,3191,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.4,96.0,6999,2.3,2.9,0.000,
17.1.2026,20:54:28.806,72.0,2756.0,54.4,52,3117,61.0,36860,32857,37,99.0,13629,45,56,100.0,17916,250,163,70.6,96.0,6999,0.7,3.9,1.145,
17.1.2026,20:54:30.818,72.0,2681.3,52.7,53,3132,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.8,96.0,6999,9.6,2.4,0.000,
17.1.2026,20:54:32.813,71.9,2871.5,56.8,57,3161,61.0,36860,32857,37,99.0,13629,45,56,100.0,17916,250,163,70.3,96.0,6999,0.9,3.0,4.146,
17.1.2026,20:54:34.813,71.9,2673.3,52.9,51,3146,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.2,96.0,6999,0.7,2.3,0.000,
17.1.2026,20:54:36.810,72.0,2628.5,51.8,54,3161,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.4,95.0,6999,0.8,2.9,6.636,
17.1.2026,20:54:38.814,72.0,2916.6,57.8,50,3110,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.4,96.0,6999,1.1,2.3,1.781,
17.1.2026,20:54:40.808,72.0,2603.8,51.5,51,3183,61.0,36860,32857,37,99.0,13629,45,56,100.0,17916,250,163,70.2,96.0,6999,1.1,2.8,12.034,
17.1.2026,20:54:42.810,71.9,2852.1,56.3,53,3161,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.4,95.0,6999,1.5,2.4,0.000,
17.1.2026,20:54:44.808,71.9,2751.8,54.4,50,3154,59.0,36860,32857,37,99.0,13629,45,56,100.0,17916,250,163,70.2,95.0,6999,0.7,2.4,0.000,
17.1.2026,20:54:46.822,72.0,2774.0,55.0,54,3161,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.3,95.0,6999,0.8,2.9,0.000,
17.1.2026,20:54:48.827,72.0,2699.3,53.2,52,3161,59.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.4,95.0,6999,0.7,2.3,9.376,
17.1.2026,20:54:50.822,72.1,2696.3,53.2,52,3117,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.2,95.0,6999,0.7,2.8,0.000,
17.1.2026,20:54:52.835,72.0,2847.4,56.2,54,3125,60.0,36860,32857,37,99.0,13629,45,56,100.0,17916,250,163,70.2,94.0,6999,0.9,2.4,2.710,
17.1.2026,20:54:54.832,72.0,2830.7,56.2,51,3161,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.2,95.0,6999,1.1,2.3,0.000,
17.1.2026,20:54:56.828,72.2,3156.0,62.3,55,3103,61.0,36860,32857,37,99.0,13629,45,59,100.0,17916,250,163,70.2,96.0,6999,1.2,2.9,0.000,
17.1.2026,20:54:58.832,72.4,3617.0,71.9,54,3183,60.0,36860,32857,37,99.0,13629,45,60,100.0,17916,250,163,70.2,94.0,6999,1.1,2.8,0.000,
17.1.2026,20:55:0.846,72.4,3541.3,70.2,59,3154,60.0,36860,32857,37,99.0,13629,45,59,100.0,17916,250,163,69.8,95.0,6999,13.1,3.5,0.000,
17.1.2026,20:55:2.858,72.4,3653.6,72.5,56,3146,61.0,36860,32857,37,99.0,13629,45,59,100.0,17916,250,163,70.0,93.0,6999,0.8,2.5,10.976,
17.1.2026,20:55:4.864,72.3,2669.4,52.8,50,3125,60.0,36860,32857,37,99.0,13629,45,58,100.0,17916,250,163,69.9,93.0,6999,14.6,2.4,0.000,
17.1.2026,20:55:6.859,72.3,2691.8,53.1,54,3146,61.0,36860,32857,37,99.0,13629,46,58,100.0,17916,250,163,70.0,94.0,6999,2.0,2.9,0.000,
17.1.2026,20:55:8.860,72.4,3319.8,65.7,53,3183,61.0,36860,32857,37,99.0,13629,45,58,100.0,17916,250,163,69.8,94.0,7255,1.4,2.3,0.000,
17.1.2026,20:55:10.861,72.4,2777.9,55.0,52,3176,62.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.1,95.0,7256,1.8,2.9,0.000,
17.1.2026,20:55:12.854,72.4,2768.6,54.7,51,3176,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.1,94.0,7256,1.9,2.5,0.000,
17.1.2026,20:55:14.863,72.3,2781.8,54.8,50,3154,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.0,95.0,7255,4.0,3.3,7.891,
17.1.2026,20:55:16.862,72.3,3106.1,61.4,56,3139,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.1,96.0,7255,2.0,3.2,0.000,
17.1.2026,20:55:18.860,72.4,2844.2,56.2,51,3176,61.0,36860,32857,37,99.0,13629,46,57,100.0,17916,250,163,70.0,94.0,7255,0.7,2.3,9.163,
17.1.2026,20:55:20.858,72.4,2664.3,52.9,50,3154,61.0,36860,32857,37,99.0,13629,46,57,100.0,17916,250,163,70.2,95.0,7255,0.8,2.8,0.000,
17.1.2026,20:55:22.855,72.4,2849.7,56.3,54,3169,61.0,36860,32857,37,99.0,13629,45,56,100.0,17916,250,163,70.0,95.0,7255,1.4,2.5,8.694,
17.1.2026,20:55:24.864,72.3,3019.6,59.7,58,3139,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.9,95.0,7256,2.5,2.5,0.000,
17.1.2026,20:55:26.860,72.3,2862.1,56.4,56,3161,60.0,36860,32857,37,99.0,13629,46,57,100.0,17916,250,163,69.9,95.0,7255,2.2,3.0,0.000,
17.1.2026,20:55:28.855,72.4,2958.3,58.6,54,3096,60.0,36860,32857,37,99.0,13629,46,58,100.0,17916,250,163,69.9,94.0,7256,1.0,2.3,7.556,
17.1.2026,20:55:30.869,72.4,3752.8,74.4,54,3139,61.0,36860,32857,37,99.0,13629,46,57,100.0,17916,250,163,70.2,95.0,7255,9.7,3.2,0.000,
17.1.2026,20:55:32.871,72.4,3078.4,60.9,52,3146,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.6,91.0,7255,0.8,2.4,5.322,
17.1.2026,20:55:34.887,72.3,3109.6,61.5,54,3139,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.9,96.0,7255,1.1,2.3,5.699,
17.1.2026,20:55:36.895,72.3,2873.9,57.0,52,3132,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.6,90.0,7255,2.3,2.9,0.000,
17.1.2026,20:55:38.892,72.3,2845.0,55.8,54,3139,60.0,36860,32857,37,99.0,13629,46,57,100.0,17916,250,163,69.7,92.0,7255,1.8,2.3,0.000,
17.1.2026,20:55:40.896,72.4,3065.6,60.8,51,3191,61.0,36860,32857,37,99.0,13629,46,57,100.0,17916,250,163,69.9,94.0,7255,1.6,3.5,1.270,
17.1.2026,20:55:42.910,72.4,2753.9,54.3,54,3125,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.6,93.0,7255,2.7,2.4,0.000,
17.1.2026,20:55:44.924,72.4,3096.7,61.2,50,3082,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.9,95.0,7256,1.0,2.3,0.000,
17.1.2026,20:55:46.935,72.3,2633.7,52.3,54,3132,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.8,95.0,7255,0.9,2.9,3.110,
17.1.2026,20:55:48.944,72.3,2950.7,58.2,50,3154,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.9,95.0,7256,0.7,2.3,0.000,
17.1.2026,20:55:50.940,72.4,3108.9,61.5,51,3169,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.0,96.0,7255,0.9,2.9,0.000,
17.1.2026,20:55:52.939,72.4,2727.4,53.7,58,3146,60.0,36860,32857,37,99.0,13629,45,56,100.0,17916,250,163,69.8,94.0,7255,0.8,2.4,0.000,
17.1.2026,20:55:54.931,72.4,3097.8,61.4,52,3146,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.7,92.0,7255,1.1,2.3,5.172,
17.1.2026,20:55:56.940,72.3,3037.1,60.0,51,3139,61.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.7,95.0,7255,0.8,2.9,2.022,
17.1.2026,20:55:58.939,72.3,2974.8,58.6,55,3154,59.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,70.0,95.0,7255,1.6,2.3,0.000,
17.1.2026,20:56:0.935,72.4,3186.2,63.2,54,3161,61.0,36860,32857,37,99.0,13629,45,58,100.0,17916,250,163,69.8,95.0,7255,9.7,2.9,0.000,
17.1.2026,20:56:2.941,72.4,2984.3,59.1,56,3154,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.9,97.0,7255,1.1,2.4,0.000,
17.1.2026,20:56:4.952,72.4,3145.7,62.1,52,3176,60.0,36860,32857,37,99.0,13629,45,57,100.0,17916,250,163,69.5,91.0,7255,2.3,2.3,1.761,
17.1.2026,20:56:6.938,72.3,3090.0,61.3,56,3161,60.0,36860,32857,37,99.0,13629,46,57,100.0,17916,250,163,69.8,94.0,7255,13.0,2.9,0.000,
