Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,13:52:59.261,34.5,4800.0,100.0,65,3191,58.0,36860,32848,28,99.0,13628,42,60,100.0,17868,0,199,58.5,1.0,1005,101133.6,289.7,
17.1.2026,13:53:1.262,34.6,4800.0,100.0,64,3176,58.0,36860,32848,28,99.0,13628,42,60,100.0,17868,0,199,58.6,1.0,1005,98500.5,282.0,
17.1.2026,13:53:3.263,34.7,4800.0,100.0,66,3161,59.0,36860,32848,28,99.0,13628,42,58,100.0,17868,0,199,58.7,1.0,1005,68206.7,29320.3,
17.1.2026,13:53:5.258,34.0,4800.0,100.0,66,3191,57.0,36860,32848,28,99.0,13628,43,58,100.0,17868,0,199,58.6,1.0,1005,31414.9,76294.3,
17.1.2026,13:53:7.261,34.5,4800.0,100.0,66,3169,58.0,36860,32848,28,99.0,13628,42,58,100.0,17868,0,199,58.7,1.0,1005,78947.7,42656.9,
17.1.2026,13:53:9.262,34.0,4800.0,100.0,66,3169,58.0,36860,32848,28,99.0,13628,42,55,100.0,17868,0,199,58.7,1.0,1005,46580.8,91893.0,
17.1.2026,13:53:11.262,34.0,4800.0,100.0,66,3169,58.0,36860,32848,28,99.0,13628,42,55,100.0,17868,0,199,58.8,1.0,1005,81323.8,15046.2,
17.1.2026,13:53:13.262,34.1,4800.0,100.0,64,3199,59.0,36860,32848,28,99.0,13628,42,57,100.0,17868,0,199,58.8,1.0,1005,99210.0,282.0,
17.1.2026,13:53:15.262,34.1,4800.0,100.0,65,3169,57.0,36860,32848,28,99.0,13628,42,56,100.0,17868,0,199,58.9,1.0,1005,97668.2,281.8,
17.1.2026,13:53:17.263,34.1,4800.0,100.0,64,3206,57.0,36860,32848,28,99.0,13628,42,58,100.0,17868,0,199,58.8,1.0,1005,99098.1,285.3,
17.1.2026,13:53:19.262,34.1,4800.0,100.0,65,3146,59.0,36860,32848,28,99.0,13628,42,59,100.0,17868,0,199,58.7,1.0,1005,98334.3,285.2,
17.1.2026,13:53:21.261,33.2,4800.0,100.0,64,3161,58.0,36860,32848,28,99.0,13628,42,60,100.0,17868,0,199,58.9,1.0,1005,98517.8,285.1,
17.1.2026,13:53:23.260,33.1,4800.0,100.0,64,3139,58.0,36860,32848,28,99.0,13628,42,60,100.0,17868,0,199,59.0,1.0,1005,98232.2,287.9,
17.1.2026,13:53:25.259,33.2,4800.0,100.0,64,3176,59.0,36860,32848,28,99.0,13628,42,60,100.0,17868,0,199,59.0,0.0,1005,82165.8,325.8,
17.1.2026,13:53:27.262,33.2,4800.0,100.0,64,3146,58.0,36860,32848,28,99.0,13628,42,61,100.0,17868,0,199,59.0,0.0,1005,95707.7,276.0,
17.1.2026,13:53:29.262,33.2,4800.0,100.0,64,3125,57.0,36860,32848,28,99.0,13628,42,61,100.0,17868,0,199,59.0,0.0,1005,98648.5,283.9,
17.1.2026,13:53:31.263,33.2,4800.0,100.0,64,3169,57.0,36860,32848,28,99.0,13628,42,61,100.0,17868,0,199,58.8,0.0,1005,98207.3,283.0,
17.1.2026,13:53:33.263,33.2,4800.0,100.0,64,3183,58.0,36860,32848,28,99.0,13628,42,58,100.0,17868,0,199,59.0,0.0,1005,97769.9,283.3,
17.1.2026,13:53:35.262,33.2,4800.0,100.0,64,3183,58.0,36860,32848,28,99.0,13628,42,57,100.0,17868,0,199,59.2,0.0,1005,95827.5,276.9,
17.1.2026,13:53:37.263,33.2,4800.0,100.0,64,3117,58.0,36860,32848,28,99.0,13628,42,56,100.0,17868,0,199,59.1,0.0,1005,88147.1,258.0,
17.1.2026,13:53:39.261,33.2,4800.0,100.0,64,3139,58.0,36860,32848,28,99.0,13628,43,55,100.0,17868,0,199,59.2,0.0,1005,87568.3,254.9,
17.1.2026,13:53:41.261,33.2,4800.0,100.0,65,3117,58.0,36860,32848,28,99.0,13628,42,55,100.0,17868,0,199,59.2,0.0,1005,97145.2,281.0,
17.1.2026,13:53:43.263,33.2,4800.0,100.0,64,3146,58.0,36860,32848,28,99.0,13628,42,55,100.0,17868,0,199,59.3,0.0,1005,95849.9,279.7,
17.1.2026,13:53:45.260,33.2,4800.0,100.0,64,3139,57.0,36860,32848,28,99.0,13628,42,54,100.0,17868,0,199,59.4,0.0,1005,98878.9,284.5,
17.1.2026,13:53:47.260,33.2,4800.0,100.0,62,3206,57.0,36860,32848,28,99.0,13628,42,53,100.0,17868,0,199,59.3,0.0,1005,96656.9,284.1,
17.1.2026,13:53:49.258,33.2,4800.0,100.0,64,3206,56.0,36860,32848,28,99.0,13628,42,54,100.0,17868,0,199,59.4,0.0,1005,97761.9,286.8,
17.1.2026,13:53:51.259,33.2,4800.0,100.0,65,3176,58.0,36860,32848,28,99.0,13628,42,53,100.0,17868,0,199,59.3,0.0,1005,98205.7,284.1,
17.1.2026,13:53:53.257,33.3,4800.0,100.0,64,3199,56.0,36860,32848,28,99.0,13628,42,53,100.0,17868,0,199,59.5,0.0,1005,98188.9,284.2,
17.1.2026,13:53:55.262,33.3,4800.0,100.0,64,3154,58.0,36860,32848,28,99.0,13628,42,53,100.0,17868,0,199,59.6,0.0,1005,99056.5,289.6,
17.1.2026,13:53:57.263,33.4,4800.0,100.0,64,3183,56.0,36860,32848,28,99.0,13628,42,52,100.0,17868,0,199,59.4,1.0,1005,98934.6,285.7,
17.1.2026,13:53:59.262,33.4,4800.0,100.0,64,3125,56.0,36860,32848,28,99.0,13628,42,52,100.0,17868,0,199,59.4,0.0,1005,95428.4,298.2,
17.1.2026,13:54:1.264,33.5,4800.0,100.0,64,3146,58.0,36860,32848,28,99.0,13628,42,52,100.0,17868,0,199,59.5,0.0,1005,94649.5,294.8,
17.1.2026,13:54:3.263,33.5,4800.0,100.0,64,3191,58.0,36860,32848,28,99.0,13628,42,53,100.0,17868,0,199,59.6,0.0,1005,97476.4,282.4,
17.1.2026,13:54:5.263,33.6,4800.0,100.0,64,3154,58.0,36860,32848,28,99.0,13628,42,52,100.0,17868,0,199,59.6,0.0,1005,97238.1,283.6,
17.1.2026,13:54:7.262,33.7,4800.0,100.0,64,3161,57.0,36860,32848,28,99.0,13628,42,53,100.0,17868,0,199,59.7,0.0,1005,99976.6,288.7,
17.1.2026,13:54:9.263,33.6,4800.0,100.0,64,3191,57.0,36860,32848,28,99.0,13628,42,52,100.0,17868,0,199,59.5,0.0,1005,98444.8,287.2,
17.1.2026,13:54:11.261,33.7,4800.0,100.0,65,3139,57.0,36860,32848,28,99.0,13628,42,52,100.0,17868,0,199,59.6,0.0,1005,98367.5,284.1,
17.1.2026,13:54:13.262,33.6,4800.0,100.0,64,3191,57.0,36860,32848,28,99.0,13628,42,52,100.0,17868,0,199,59.4,0.0,1005,68958.4,200.9,
17.1.2026,13:54:15.263,33.7,4800.0,100.0,64,3191,58.0,36860,32848,28,99.0,13628,42,52,100.0,17868,0,199,59.7,0.0,1005,91135.5,262.5,
17.1.2026,13:54:17.260,33.6,4800.0,100.0,64,3191,57.0,36860,32848,28,99.0,13628,41,52,100.0,17868,0,199,59.7,0.0,1005,99337.5,284.9,
17.1.2026,13:54:19.259,33.7,4800.0,100.0,64,3199,56.0,36860,32848,28,99.0,13628,41,52,100.0,17868,0,199,59.8,0.0,1005,99231.2,286.4,
17.1.2026,13:54:21.264,33.7,4800.0,100.0,64,3169,58.0,36860,32848,28,99.0,13628,42,54,100.0,17868,0,199,59.7,0.0,1005,95810.7,277.0,
17.1.2026,13:54:23.264,33.7,4800.0,100.0,64,3146,57.0,36860,32848,28,99.0,13628,41,54,100.0,17868,0,199,59.9,0.0,1005,99073.8,283.8,
17.1.2026,13:54:25.262,33.7,4800.0,100.0,63,3154,58.0,36860,32848,28,99.0,13628,41,54,100.0,17868,0,199,59.9,0.0,1005,98777.9,288.7,
17.1.2026,13:54:27.264,33.7,4800.0,100.0,64,3183,57.0,36860,32848,28,99.0,13628,41,53,100.0,17868,0,199,59.8,0.0,1005,99278.3,286.0,
17.1.2026,13:54:29.262,33.7,4800.0,100.0,62,3199,58.0,36860,32848,31,99.0,13628,41,54,100.0,17868,0,199,59.8,0.0,1005,98317.4,284.2,
17.1.2026,13:54:31.263,33.7,4800.0,100.0,65,3183,57.0,36860,32848,31,99.0,13628,41,52,100.0,17868,0,199,59.8,0.0,1005,97056.6,283.8,
17.1.2026,13:54:33.262,33.7,4800.0,100.0,64,3206,58.0,36860,32848,31,99.0,13628,41,52,100.0,17868,0,199,59.9,0.0,1005,98597.0,285.7,
17.1.2026,13:54:35.262,33.7,4800.0,100.0,64,3161,58.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,59.9,0.0,1005,98618.8,283.2,
17.1.2026,13:54:37.261,33.7,4800.0,100.0,63,3183,58.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,59.9,0.0,1005,97102.5,282.4,
17.1.2026,13:54:39.261,33.7,4800.0,100.0,64,3146,57.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,60.0,0.0,1005,87997.7,256.5,
17.1.2026,13:54:41.258,33.7,4800.0,100.0,64,3191,58.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,59.9,0.0,1005,98016.6,283.8,
17.1.2026,13:54:43.257,33.7,4800.0,100.0,64,3154,56.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,59.9,0.0,1005,96914.0,281.8,
17.1.2026,13:54:45.256,33.7,4800.0,100.0,64,3191,58.0,36860,32848,31,99.0,13628,41,52,100.0,17868,0,199,60.0,0.0,1005,94379.2,297.1,
17.1.2026,13:54:47.263,33.7,4800.0,100.0,62,3183,57.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,60.0,0.0,1005,98017.5,285.7,
17.1.2026,13:54:49.256,33.7,4800.0,100.0,63,3125,57.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,59.9,0.0,1005,97888.8,285.2,
17.1.2026,13:54:51.257,33.7,4800.0,100.0,62,3169,57.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,60.0,0.0,1005,97384.3,281.3,
17.1.2026,13:54:53.264,33.7,4800.0,100.0,62,3146,59.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,60.0,0.0,1005,96437.4,291.5,
17.1.2026,13:54:55.262,33.7,4800.0,100.0,64,3161,57.0,36860,32848,31,99.0,13628,41,54,100.0,17868,0,199,60.0,0.0,1005,90772.4,302.3,
17.1.2026,13:54:57.262,33.7,4800.0,100.0,64,3161,56.0,36860,32848,31,99.0,13628,41,54,100.0,17868,0,199,60.1,0.0,1005,91246.8,297.3,
17.1.2026,13:54:59.262,33.7,4800.0,100.0,63,3169,57.0,36860,32848,31,99.0,13628,41,54,100.0,17868,0,199,60.1,0.0,1005,87732.8,293.1,
17.1.2026,13:55:1.262,33.7,4800.0,100.0,66,3176,57.0,36860,32848,31,99.0,13628,41,54,100.0,17868,0,199,60.0,0.0,1005,85015.5,278.3,
17.1.2026,13:55:3.262,33.8,4800.0,100.0,64,3214,56.0,36860,32848,31,99.0,13628,41,55,100.0,17868,0,199,60.1,0.0,1005,23895.3,64156.7,
17.1.2026,13:55:5.258,33.8,4800.0,100.0,66,3176,57.0,36860,32848,31,99.0,13628,41,52,100.0,17868,0,199,60.1,0.0,1005,48842.4,68843.9,
17.1.2026,13:55:7.259,33.5,4800.0,100.0,64,3139,57.0,36860,32848,31,99.0,13628,41,52,100.0,17868,0,199,60.1,0.0,1005,38069.6,80675.9,
17.1.2026,13:55:9.261,33.4,4800.0,100.0,65,3154,57.0,36860,32848,31,99.0,13628,41,52,100.0,17868,0,199,60.2,0.0,1005,93521.8,279.9,
17.1.2026,13:55:11.261,33.4,4800.0,100.0,64,3199,57.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,60.1,0.0,1005,98588.1,288.0,
17.1.2026,13:55:13.261,33.4,4800.0,100.0,63,3191,57.0,36860,32848,31,99.0,13628,41,54,100.0,17868,0,199,60.1,0.0,1005,97629.2,281.5,
17.1.2026,13:55:15.262,33.5,4800.0,100.0,64,3206,57.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,60.1,0.0,1005,98415.5,287.1,
17.1.2026,13:55:17.262,33.4,4800.0,100.0,64,3199,57.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,60.2,0.0,1005,96843.7,283.4,
17.1.2026,13:55:19.262,33.5,4800.0,100.0,64,3161,58.0,36860,32848,31,99.0,13628,41,52,100.0,17868,0,199,60.2,0.0,1005,98759.4,287.3,
17.1.2026,13:55:21.262,33.5,4800.0,100.0,64,3146,57.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,60.1,0.0,1005,94886.6,293.2,
17.1.2026,13:55:23.262,33.5,4800.0,100.0,63,3191,57.0,36860,32848,31,99.0,13628,41,52,100.0,17868,0,199,60.2,0.0,1005,97916.2,285.3,
17.1.2026,13:55:25.260,33.5,4800.0,100.0,64,3125,57.0,36860,32848,31,99.0,13628,41,54,100.0,17868,0,199,60.2,0.0,1005,97055.2,289.3,
17.1.2026,13:55:27.259,33.6,4800.0,100.0,65,3169,58.0,36860,32848,31,99.0,13628,41,56,100.0,17868,0,199,60.3,0.0,1005,97679.9,291.9,
17.1.2026,13:55:29.257,33.7,4800.0,100.0,66,3183,56.0,36860,32848,31,99.0,13628,41,54,100.0,17868,0,199,60.4,0.0,1005,36964.0,28260.2,
17.1.2026,13:55:31.261,34.1,4800.0,100.0,66,3199,57.0,36860,32848,31,99.0,13628,41,56,100.0,17868,0,199,60.3,0.0,1005,50195.6,41546.1,
17.1.2026,13:55:33.261,33.6,4800.0,100.0,66,3176,57.0,36860,32848,31,99.0,13628,41,53,100.0,17868,0,199,60.4,0.0,1005,48471.1,94887.9,
17.1.2026,13:55:35.262,33.4,4800.0,100.0,64,3199,58.0,36860,32848,31,99.0,13628,41,55,100.0,17868,0,199,60.3,0.0,1005,65829.4,42612.7,
17.1.2026,13:55:37.260,33.7,4800.0,100.0,64,3146,57.0,36860,32848,31,99.0,13628,41,57,100.0,17869,0,199,60.5,0.0,1005,99857.1,283.9,
17.1.2026,13:55:39.258,33.8,4800.0,100.0,66,3169,58.0,36860,32848,31,99.0,13628,41,58,100.0,17869,0,199,60.3,0.0,1005,74924.9,18240.1,
17.1.2026,13:55:41.257,34.0,4800.0,100.0,66,3206,58.0,36860,32848,31,99.0,13628,41,56,100.0,17869,0,199,60.5,0.0,1005,62794.7,33408.7,
17.1.2026,13:55:43.261,33.9,4800.0,100.0,66,3183,57.0,36860,32848,31,99.0,13628,41,55,100.0,17869,0,199,60.5,0.0,1005,54834.3,67755.5,
17.1.2026,13:55:45.262,33.4,4800.0,100.0,64,3176,57.0,36860,32848,31,99.0,13628,41,53,100.0,17869,0,199,60.5,0.0,1005,48424.8,82339.1,
17.1.2026,13:55:47.262,33.5,4800.0,100.0,65,3199,57.0,36860,32848,31,99.0,13628,41,57,100.0,17869,0,199,60.4,0.0,1005,90108.5,259.1,
17.1.2026,13:55:49.262,33.7,4800.0,100.0,65,3191,58.0,36860,32848,31,99.0,13628,41,58,100.0,17869,0,199,60.4,0.0,1005,97325.0,280.2,
17.1.2026,13:55:51.262,33.9,4800.0,100.0,65,3139,58.0,36860,32848,31,99.0,13628,42,58,100.0,17869,0,199,60.5,0.0,1005,99920.2,284.8,
17.1.2026,13:55:53.260,34.0,4800.0,100.0,66,3183,58.0,36860,32848,31,99.0,13628,41,59,100.0,17869,0,199,60.5,0.0,1005,80076.0,16411.9,
17.1.2026,13:55:55.262,33.4,4800.0,100.0,63,3199,57.0,36860,32848,31,99.0,13628,42,55,100.0,17869,0,199,60.5,0.0,1005,22647.3,89463.4,
17.1.2026,13:55:57.262,33.6,4800.0,100.0,65,3146,57.0,36860,32848,31,99.0,13628,41,58,100.0,17869,0,199,60.6,0.0,1005,93074.3,268.3,
17.1.2026,13:55:59.263,33.5,4800.0,100.0,66,3191,57.0,36860,32848,31,99.0,13628,42,57,100.0,17869,0,199,60.6,0.0,1005,52748.9,35202.5,
17.1.2026,13:56:1.262,34.0,4800.0,100.0,66,3161,57.0,36860,32848,31,99.0,13628,42,54,100.0,17869,0,199,60.6,0.0,1005,68189.8,40567.2,
17.1.2026,13:56:3.262,33.5,4800.0,100.0,66,3169,57.0,36860,32848,31,99.0,13628,42,54,100.0,17869,0,199,60.6,0.0,1005,46288.3,92134.4,
17.1.2026,13:56:5.262,33.5,4800.0,100.0,65,3191,56.0,36860,32848,31,99.0,13628,42,57,100.0,17869,0,199,60.5,0.0,1005,84275.3,17155.4,
17.1.2026,13:56:7.262,33.7,4800.0,100.0,65,3146,56.0,36860,32848,31,99.0,13628,42,58,100.0,17869,0,199,60.7,0.0,1005,99076.0,282.1,
17.1.2026,13:56:9.261,33.4,4800.0,100.0,65,3161,57.0,36860,32848,31,99.0,13628,42,56,100.0,17869,0,199,60.8,0.0,1005,45043.1,59647.7,
17.1.2026,13:56:11.256,34.1,4800.0,100.0,66,3139,57.0,36860,32848,31,99.0,13628,42,57,100.0,17869,0,199,60.8,0.0,1005,85125.5,21179.7,
17.1.2026,13:56:13.256,33.6,4800.0,100.0,66,3089,56.0,36860,32848,31,99.0,13628,42,54,100.0,17869,0,199,60.9,0.0,1005,43682.3,87340.6,
17.1.2026,13:56:15.262,33.4,4800.0,100.0,65,3146,57.0,36860,32848,31,99.0,13628,42,56,100.0,17869,0,199,60.6,0.0,1005,62790.9,41350.1,
17.1.2026,13:56:17.262,33.6,4800.0,100.0,65,3183,56.0,36860,32848,31,99.0,13628,42,58,100.0,17869,0,199,60.9,0.0,1005,98752.7,281.6,
17.1.2026,13:56:19.263,33.8,4800.0,100.0,65,3146,58.0,36860,32848,31,99.0,13628,42,59,100.0,17869,0,199,60.8,0.0,1005,97100.7,282.4,
17.1.2026,13:56:21.262,33.9,4800.0,100.0,65,3161,57.0,36860,32848,31,99.0,13628,42,59,100.0,17869,0,199,60.8,0.0,1005,98695.5,293.8,
17.1.2026,13:56:23.262,34.0,4800.0,100.0,66,3169,57.0,36860,32848,31,99.0,13628,42,56,100.0,17869,0,199,60.6,0.0,1005,43095.9,64601.4,
17.1.2026,13:56:25.262,33.4,4800.0,100.0,65,3146,57.0,36860,32848,31,99.0,13628,42,58,100.0,17869,0,199,60.6,0.0,1005,49076.7,41130.0,
17.1.2026,13:56:27.261,33.6,4800.0,100.0,66,3206,58.0,36860,32848,31,99.0,13628,42,57,100.0,17869,0,199,60.8,0.0,1005,75758.3,21137.2,
17.1.2026,13:56:29.259,34.0,4800.0,100.0,66,3191,56.0,36860,32848,31,99.0,13628,42,58,100.0,17869,0,199,60.7,0.0,1005,72643.7,14400.2,
17.1.2026,13:56:31.257,33.7,4800.0,100.0,66,3191,58.0,36860,32848,31,99.0,13628,42,54,100.0,17869,0,199,60.8,0.0,1005,56798.4,79688.0,
17.1.2026,13:56:33.263,33.4,4800.0,100.0,63,3169,58.0,36860,32848,31,99.0,13628,42,56,100.0,17869,0,199,60.9,0.0,1005,56521.6,70573.0,
17.1.2026,13:56:35.262,33.5,4800.0,100.0,65,3206,58.0,36860,32848,31,99.0,13628,42,58,100.0,17869,0,199,60.8,0.0,1005,97303.5,283.5,
17.1.2026,13:56:37.262,33.7,4800.0,100.0,64,3191,56.0,36860,32848,31,99.0,13628,42,59,100.0,17870,0,199,60.8,0.0,1005,98848.9,282.0,
17.1.2026,13:56:39.261,33.8,4800.0,100.0,65,3139,56.0,36860,32848,31,99.0,13628,42,60,100.0,17870,0,199,60.7,0.0,1005,98842.5,295.3,
17.1.2026,13:56:41.261,33.3,4800.0,100.0,64,3183,57.0,36860,32848,31,99.0,13628,42,55,100.0,17870,0,199,60.4,0.0,1005,17078.8,77269.4,
17.1.2026,13:56:43.260,34.0,4800.0,100.0,66,3146,56.0,36860,32848,31,99.0,13628,42,58,100.0,17870,0,199,60.4,0.0,1005,84877.9,20152.3,
17.1.2026,13:56:45.257,33.5,4800.0,100.0,66,3206,57.0,36860,32848,31,99.0,13628,42,56,100.0,17870,0,199,60.2,0.0,1005,49332.1,96821.9,
17.1.2026,13:56:47.261,33.4,4800.0,100.0,64,3161,57.0,36860,32848,31,99.0,13628,42,57,100.0,17870,0,199,60.0,0.0,1005,71106.0,32901.4,
17.1.2026,13:56:49.262,33.6,4800.0,100.0,65,3154,57.0,36860,32848,31,99.0,13628,43,59,100.0,17870,0,199,59.8,0.0,1005,97409.5,278.9,
17.1.2026,13:56:51.263,33.9,4800.0,100.0,62,3169,59.0,36860,32848,31,99.0,13628,42,59,100.0,17870,0,199,59.4,0.0,1005,94719.2,273.2,
17.1.2026,13:56:53.262,33.9,4800.0,100.0,66,3169,57.0,36860,32848,31,99.0,13628,42,59,100.0,17870,0,199,59.2,0.0,1005,67008.5,38362.5,
17.1.2026,13:56:55.262,34.0,4800.0,100.0,65,3191,58.0,36860,32848,31,99.0,13628,43,57,100.0,17870,0,199,58.8,0.0,1005,54171.3,37070.4,
17.1.2026,13:56:57.263,33.8,4800.0,100.0,66,3154,58.0,36860,32848,31,99.0,13628,42,55,100.0,17870,0,199,58.5,0.0,1005,55545.7,79718.2,
17.1.2026,13:56:59.262,33.4,4800.0,100.0,63,3176,58.0,36860,32848,31,99.0,13628,42,57,100.0,17870,0,199,58.4,0.0,1005,54455.3,69982.0,
17.1.2026,13:57:1.258,33.6,4800.0,100.0,64,3191,58.0,36860,32848,31,99.0,13628,43,59,100.0,17870,0,199,58.2,0.0,1005,94527.2,289.2,
17.1.2026,13:57:3.257,33.8,4800.0,100.0,62,3132,58.0,36860,32848,31,99.0,13628,43,60,100.0,17870,0,199,58.3,0.0,1005,95143.3,274.2,
17.1.2026,13:57:5.256,33.8,4800.0,100.0,65,3161,57.0,36860,32848,31,99.0,13628,43,60,100.0,17870,0,199,58.2,0.0,1005,98016.0,282.2,
17.1.2026,13:57:7.263,33.8,4800.0,100.0,63,3183,56.0,36860,32848,31,99.0,13628,43,56,100.0,17870,0,199,58.2,0.0,1005,26250.7,75193.5,
17.1.2026,13:57:9.261,34.1,4800.0,100.0,65,3183,58.0,36860,32848,31,99.0,13628,43,57,100.0,17870,0,199,58.3,0.0,1005,79382.8,30938.9,
17.1.2026,13:57:11.260,33.5,4800.0,100.0,66,3154,57.0,36860,32848,31,99.0,13628,43,57,100.0,17870,0,199,58.3,0.0,1005,47426.2,95849.8,
17.1.2026,13:57:13.262,33.4,4800.0,100.0,64,3132,58.0,36860,32848,31,99.0,13628,43,58,100.0,17870,0,199,58.4,0.0,1005,71734.5,23300.0,
17.1.2026,13:57:15.262,33.6,4800.0,100.0,65,3161,56.0,36860,32848,31,99.0,13628,43,59,100.0,17870,0,199,58.4,0.0,1005,95315.7,274.9,
17.1.2026,13:57:17.263,33.7,4800.0,100.0,65,3161,56.0,36860,32848,31,99.0,13628,43,60,100.0,17870,0,199,58.4,0.0,1005,88013.0,306.2,
17.1.2026,13:57:19.261,33.8,4800.0,100.0,66,3206,58.0,36860,32848,31,99.0,13628,42,60,100.0,17871,0,199,58.4,0.0,1005,51105.9,56689.4,
17.1.2026,13:57:21.264,33.9,4800.0,100.0,66,3199,58.0,36860,32848,31,99.0,13628,43,56,100.0,17871,0,199,58.5,0.0,1005,66682.8,19204.4,
17.1.2026,13:57:23.261,33.7,4800.0,100.0,66,3146,58.0,36860,32848,31,99.0,13628,43,55,100.0,17871,0,199,58.4,0.0,1005,57019.9,76926.0,
17.1.2026,13:57:25.259,33.3,4800.0,100.0,62,3169,58.0,36860,32848,31,99.0,13628,43,57,100.0,17871,0,199,58.6,0.0,1005,54457.0,72656.8,
17.1.2026,13:57:27.260,33.5,4800.0,100.0,64,3146,58.0,36860,32848,31,99.0,13628,43,59,100.0,17871,0,199,58.7,0.0,1005,94009.2,271.9,
17.1.2026,13:57:29.257,33.6,4800.0,100.0,65,3161,59.0,36860,32848,31,99.0,13628,43,60,100.0,17871,0,199,58.6,0.0,1005,93194.0,269.8,
17.1.2026,13:57:31.262,33.6,4800.0,100.0,65,3169,59.0,36860,32848,31,99.0,13628,43,59,100.0,17871,0,199,58.7,0.0,1005,93194.0,269.8,
17.1.2026,13:57:33.262,33.4,4800.0,100.0,64,3199,57.0,36860,32848,31,99.0,13628,43,59,100.0,17871,0,199,58.7,0.0,1005,49330.2,53982.1,
17.1.2026,13:57:35.260,34.0,4800.0,100.0,65,3132,58.0,36860,32848,31,99.0,13628,43,55,100.0,17871,0,199,58.7,0.0,1005,66094.3,29579.6,
17.1.2026,13:57:37.258,33.4,4800.0,100.0,65,3199,57.0,36860,32848,31,99.0,13628,43,58,100.0,17871,0,199,58.9,0.0,1005,36495.0,95210.2,
17.1.2026,13:57:39.261,33.4,4800.0,100.0,65,3191,58.0,36860,32848,31,99.0,13628,43,59,100.0,17871,0,199,58.8,0.0,1005,67257.2,25787.3,
17.1.2026,13:57:41.264,33.5,4800.0,100.0,64,3146,57.0,36860,32848,31,99.0,13628,43,57,100.0,17871,0,199,58.8,0.0,1005,98673.0,283.9,
17.1.2026,13:57:43.262,33.3,4800.0,100.0,64,3125,57.0,36860,32848,31,99.0,13628,43,56,100.0,17871,0,199,59.0,0.0,1005,39242.1,53665.3,
17.1.2026,13:57:45.263,34.1,4800.0,100.0,66,3176,58.0,36860,32848,31,99.0,13628,43,56,100.0,17871,0,199,58.8,0.0,1005,75269.2,10940.0,
17.1.2026,13:57:47.262,33.5,4800.0,100.0,66,3161,57.0,36860,32848,31,99.0,13628,42,55,100.0,17871,0,199,59.0,0.0,1005,37086.0,95693.2,
17.1.2026,13:57:49.259,33.3,4800.0,100.0,65,3191,57.0,36860,32848,30,99.0,13628,43,57,100.0,17871,0,199,58.8,0.0,1005,65919.3,43970.8,
17.1.2026,13:57:51.260,33.5,4800.0,100.0,65,3191,57.0,36860,32848,30,99.0,13628,42,59,100.0,17871,0,199,59.0,0.0,1005,97946.2,279.5,
17.1.2026,13:57:53.261,33.6,4800.0,100.0,66,3176,58.0,36860,32848,30,99.0,13628,42,58,100.0,17871,0,199,58.8,0.0,1005,89193.0,10568.8,
17.1.2026,13:57:55.261,33.3,4800.0,100.0,66,3146,58.0,36860,32848,30,99.0,13628,43,58,100.0,17871,0,199,58.9,0.0,1005,41114.5,54516.4,
17.1.2026,13:57:57.262,33.6,4800.0,100.0,67,3146,58.0,36860,32848,30,99.0,13628,42,55,100.0,17871,0,199,59.2,0.0,1005,63453.1,51629.4,
17.1.2026,13:57:59.261,33.0,4800.0,100.0,66,3146,58.0,36860,32848,30,99.0,13628,42,54,100.0,17871,0,199,59.1,0.0,1005,36684.6,92351.8,
17.1.2026,13:58:1.262,33.0,4800.0,100.0,65,3183,57.0,36860,32848,30,99.0,13628,43,58,100.0,17871,0,199,59.1,0.0,1005,86095.8,5882.8,
17.1.2026,13:58:3.264,33.1,4800.0,100.0,65,3199,58.0,36860,32848,30,99.0,13628,42,59,100.0,17871,0,199,59.2,0.0,1005,95885.3,281.2,
