Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,18:33:38.187,18.2,5000.0,100.0,72,3206,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,0.3,0.0,
17.1.2026,18:33:40.192,18.2,5000.0,100.0,72,3132,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,8.0,0.1,
17.1.2026,18:33:42.184,18.2,5000.0,100.0,71,3169,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,2.0,953,0.9,0.1,
17.1.2026,18:33:44.189,18.2,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.9,0.1,
17.1.2026,18:33:46.179,18.2,5000.0,100.0,72,3146,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.2,0.0,
17.1.2026,18:33:48.178,18.2,5000.0,100.0,70,3206,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,0.0,0.0,
17.1.2026,18:33:50.188,18.2,5000.0,100.0,71,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.2,0.1,
17.1.2026,18:33:52.178,18.2,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.5,2.0,953,0.6,0.0,
17.1.2026,18:33:54.185,18.2,5000.0,100.0,71,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.3,0.1,
17.1.2026,18:33:56.188,18.2,5000.0,100.0,71,3206,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.9,2.0,953,0.0,0.1,
17.1.2026,18:33:58.177,18.2,5000.0,100.0,71,3183,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,2.0,953,0.1,0.1,
17.1.2026,18:34:0.178,18.2,5000.0,100.0,71,3199,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,2.0,953,0.1,0.1,
17.1.2026,18:34:2.178,18.2,5000.0,100.0,71,3146,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,0.1,0.0,
17.1.2026,18:34:4.180,18.2,5000.0,100.0,71,3154,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,0.1,0.2,
17.1.2026,18:34:6.178,18.2,5000.0,100.0,71,3146,53.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,59.7,2.0,953,0.3,0.1,
17.1.2026,18:34:8.177,18.2,5000.0,100.0,69,3176,54.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.8,2.0,953,0.5,0.0,
17.1.2026,18:34:10.177,18.2,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,9.1,0.4,
17.1.2026,18:34:12.180,18.2,5000.0,100.0,71,3154,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.6,0.2,
17.1.2026,18:34:14.190,18.2,5000.0,100.0,71,3199,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,2.0,953,1.2,0.1,
17.1.2026,18:34:16.177,18.2,5000.0,100.0,71,3169,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,2.0,953,0.0,0.0,
17.1.2026,18:34:18.177,18.2,5000.0,100.0,71,3169,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,0.3,0.0,
17.1.2026,18:34:20.191,18.2,5000.0,100.0,71,3206,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,2.0,953,0.4,0.1,
17.1.2026,18:34:22.178,18.2,5000.0,100.0,70,3199,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,0.3,0.0,
17.1.2026,18:34:24.177,18.2,5000.0,100.0,71,3169,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,2.0,953,0.9,0.1,
17.1.2026,18:34:26.187,18.2,5000.0,100.0,71,3183,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,2.0,953,0.2,0.0,
17.1.2026,18:34:28.192,18.2,5000.0,100.0,71,3183,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,2.0,953,0.0,0.0,
17.1.2026,18:34:30.194,18.2,5000.0,100.0,71,3183,55.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.5,0.2,
17.1.2026,18:34:32.200,18.2,5000.0,100.0,71,3214,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.0,0.1,
17.1.2026,18:34:34.220,18.2,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,2.0,953,0.4,0.1,
17.1.2026,18:34:36.222,18.2,5000.0,100.0,71,3139,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.0,0.0,
17.1.2026,18:34:38.209,18.2,5000.0,100.0,71,3176,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.3,0.0,
17.1.2026,18:34:40.210,18.2,5000.0,100.0,71,3139,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,9.2,0.2,
17.1.2026,18:34:42.210,18.2,5000.0,100.0,71,3146,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,0.2,0.0,
17.1.2026,18:34:44.210,18.2,5000.0,100.0,70,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,2.0,953,0.7,0.1,
17.1.2026,18:34:46.219,18.2,5000.0,100.0,71,3199,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,0.0,0.0,
17.1.2026,18:34:48.221,18.2,5000.0,100.0,71,3096,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,2.0,953,0.1,1.7,
17.1.2026,18:34:50.209,18.2,5000.0,100.0,71,3199,54.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.8,2.0,953,0.1,0.1,
17.1.2026,18:34:52.222,18.2,5000.0,100.0,71,3169,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,2.0,953,0.0,0.0,
17.1.2026,18:34:54.209,18.2,5000.0,100.0,70,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,2.0,953,3.7,1.0,
17.1.2026,18:34:56.211,18.2,5000.0,100.0,71,3139,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.9,2.0,953,1.9,0.0,
17.1.2026,18:34:58.220,18.2,5000.0,100.0,71,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,2.0,953,0.2,0.1,
17.1.2026,18:35:0.209,18.2,5000.0,100.0,70,3110,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,1.0,953,0.1,0.2,
17.1.2026,18:35:2.209,18.2,5000.0,100.0,70,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,1.1,0.3,
17.1.2026,18:35:4.219,18.2,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,1.0,953,1.2,0.4,
17.1.2026,18:35:6.221,18.2,5000.0,100.0,68,3132,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.2,0.1,
17.1.2026,18:35:8.208,18.2,5000.0,100.0,71,3199,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.0,0.0,
17.1.2026,18:35:10.220,18.2,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,9.3,0.2,
17.1.2026,18:35:12.208,18.2,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.5,0.0,
17.1.2026,18:35:14.219,18.2,5000.0,100.0,71,3176,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,1.0,0.1,
17.1.2026,18:35:16.215,18.2,5000.0,100.0,70,3191,53.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,59.9,1.0,953,0.0,0.1,
17.1.2026,18:35:18.219,18.2,5000.0,100.0,71,3214,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.3,0.0,
17.1.2026,18:35:20.232,18.2,5000.0,100.0,71,3199,55.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.1,0.1,
17.1.2026,18:35:22.227,18.2,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.0,0.0,
17.1.2026,18:35:24.233,18.2,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.1,0.2,
17.1.2026,18:35:26.236,18.2,5000.0,100.0,71,3132,53.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,59.8,1.0,953,0.4,0.0,
17.1.2026,18:35:28.235,18.2,5000.0,100.0,72,3199,54.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,59.8,1.0,953,1.3,0.6,
17.1.2026,18:35:30.232,18.2,5000.0,100.0,72,3161,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,0.2,0.1,
17.1.2026,18:35:32.231,18.2,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,1.0,953,0.1,0.0,
17.1.2026,18:35:34.224,18.2,5000.0,100.0,71,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.1,
17.1.2026,18:35:36.232,18.2,5000.0,100.0,72,3229,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,0.1,0.0,
17.1.2026,18:35:38.237,18.2,5000.0,100.0,72,3169,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.0,0.1,
17.1.2026,18:35:40.230,18.2,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,9.0,0.6,
17.1.2026,18:35:42.232,18.2,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,1.0,953,0.4,0.0,
17.1.2026,18:35:44.231,18.2,5000.0,100.0,71,3206,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,2.0,953,1.2,0.1,
17.1.2026,18:35:46.235,18.2,5000.0,100.0,71,3191,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.1,0.0,
17.1.2026,18:35:48.237,18.2,5000.0,100.0,72,3183,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.0,0.0,
17.1.2026,18:35:50.227,18.2,5000.0,100.0,72,3146,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.1,
17.1.2026,18:35:52.232,18.2,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.1,0.1,
17.1.2026,18:35:54.225,18.2,5000.0,100.0,72,3176,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.1,0.1,
17.1.2026,18:35:56.230,18.2,5000.0,100.0,72,3206,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.0,0.0,
17.1.2026,18:35:58.230,18.2,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.3,0.0,
17.1.2026,18:36:0.235,18.2,5000.0,100.0,70,3176,51.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,1.0,953,0.8,0.3,
17.1.2026,18:36:2.227,18.2,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.2,0.0,
17.1.2026,18:36:4.230,18.2,5000.0,100.0,72,3221,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.1,
17.1.2026,18:36:6.232,18.2,5000.0,100.0,72,3221,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.3,0.2,
17.1.2026,18:36:8.233,18.2,5000.0,100.0,72,3110,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.9,1.0,953,0.0,0.0,
17.1.2026,18:36:10.236,18.2,5000.0,100.0,72,3161,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,1.0,953,8.7,0.2,
17.1.2026,18:36:12.229,18.3,5000.0,100.0,72,3132,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,1.0,953,0.1,0.0,
17.1.2026,18:36:14.231,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,1.2,0.1,
17.1.2026,18:36:16.234,18.3,5000.0,100.0,72,3146,54.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,59.8,1.0,953,0.5,0.0,
17.1.2026,18:36:18.236,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,1.0,953,0.5,0.1,
17.1.2026,18:36:20.225,18.3,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.8,1.0,953,0.4,0.1,
17.1.2026,18:36:22.229,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.0,0.0,
17.1.2026,18:36:24.234,18.3,5000.0,100.0,72,3132,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.5,0.1,
17.1.2026,18:36:26.229,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,60.0,1.0,953,0.0,0.0,
17.1.2026,18:36:28.228,18.3,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,0.0,0.0,
17.1.2026,18:36:30.229,18.3,5000.0,100.0,71,3191,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,60.0,1.0,953,0.8,0.1,
17.1.2026,18:36:32.226,18.3,5000.0,100.0,72,3169,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,1.5,0.1,
17.1.2026,18:36:34.228,18.3,5000.0,100.0,72,3199,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,1.6,0.1,
17.1.2026,18:36:36.229,18.3,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,2.0,953,0.0,0.0,
17.1.2026,18:36:38.224,18.3,5000.0,100.0,72,3221,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,0.0,0.0,
17.1.2026,18:36:40.229,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,9.3,0.2,
17.1.2026,18:36:42.229,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,0.0,0.0,
17.1.2026,18:36:44.229,18.3,5000.0,100.0,72,3139,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.7,0.1,
17.1.2026,18:36:46.225,18.3,5000.0,100.0,71,3191,54.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,60.0,1.0,953,0.4,0.1,
17.1.2026,18:36:48.228,18.2,5000.0,100.0,72,3139,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.5,1.7,
17.1.2026,18:36:50.232,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.1,0.1,
17.1.2026,18:36:52.236,18.3,5000.0,100.0,72,3191,55.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.0,0.0,
17.1.2026,18:36:54.240,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,0.1,0.1,
17.1.2026,18:36:56.246,18.3,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,0.0,0.0,
17.1.2026,18:36:58.240,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,0.1,0.1,
17.1.2026,18:37:0.245,18.3,5000.0,100.0,69,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,60.0,1.0,953,0.1,0.1,
17.1.2026,18:37:2.245,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,953,1.6,0.2,
17.1.2026,18:37:4.256,18.3,5000.0,100.0,72,3169,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,953,2.6,2.4,
17.1.2026,18:37:6.244,18.5,5000.0,100.0,70,3161,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.9,2.0,976,169.2,19.8,
17.1.2026,18:37:8.249,18.5,5000.0,100.0,72,3214,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,60.0,2.0,963,0.0,0.1,
17.1.2026,18:37:10.252,18.4,5000.0,100.0,72,3199,54.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.9,2.0,949,24.1,1.0,
17.1.2026,18:37:12.250,18.4,5000.0,100.0,72,3132,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,60.0,2.0,949,0.8,0.0,
17.1.2026,18:37:14.253,18.4,5000.0,100.0,71,3176,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,2.0,944,0.1,0.2,
17.1.2026,18:37:16.245,18.4,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.9,2.0,949,0.5,0.3,
17.1.2026,18:37:18.249,18.4,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,2.0,944,0.7,0.0,
17.1.2026,18:37:20.255,18.4,5000.0,100.0,72,3206,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,60.1,1.0,944,0.6,0.1,
17.1.2026,18:37:22.242,18.4,5000.0,100.0,72,3146,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,943,0.1,0.0,
17.1.2026,18:37:24.260,18.4,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.9,1.0,943,0.1,0.2,
17.1.2026,18:37:26.281,18.4,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,60.0,1.0,943,0.0,0.0,
17.1.2026,18:37:28.284,18.4,5000.0,100.0,73,3183,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,943,0.0,0.0,
17.1.2026,18:37:30.271,18.4,5000.0,100.0,70,3176,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,943,0.2,0.1,
17.1.2026,18:37:32.275,18.4,5000.0,100.0,71,3169,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,943,0.0,0.0,
17.1.2026,18:37:34.283,18.4,5000.0,100.0,70,3214,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,60.1,1.0,943,0.5,0.1,
17.1.2026,18:37:36.293,18.4,5000.0,100.0,70,3154,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,943,0.5,0.0,
17.1.2026,18:37:38.316,18.4,5000.0,100.0,71,3161,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,60.1,1.0,943,0.1,0.0,
17.1.2026,18:37:40.308,18.3,5000.0,100.0,71,3161,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,60.0,1.0,943,8.8,0.2,
17.1.2026,18:37:42.302,18.3,5000.0,100.0,71,3146,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,60.0,1.0,943,3.1,0.1,
17.1.2026,18:37:44.302,18.3,5000.0,100.0,71,3206,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.9,1.0,943,0.1,0.1,
17.1.2026,18:37:46.302,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,60.0,1.0,943,0.0,0.0,
17.1.2026,18:37:48.302,18.3,5000.0,100.0,73,3161,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,60.0,1.0,943,0.0,0.0,
17.1.2026,18:37:50.302,18.4,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,60.0,2.0,943,0.5,0.2,
17.1.2026,18:37:52.320,18.4,5000.0,100.0,70,3161,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,60.1,1.0,943,0.5,0.0,
Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
,,System: MSI MS-7B51,CPU [#0]: Intel Core i5-8600K,CPU [#0]: Intel Core i5-8600K,CPU [#0]: Intel Core i5-8600K: DTS,MSI MPG Z390 GAMING PLUS (MS-7B51) (Nuvoton NCT6797D),MSI MPG Z390 GAMING PLUS (MS-7B51) (Intel PCH),S.M.A.R.T.: WDC WD120EDBZ-11B1HA0 (5QH0YR1B) [F:],S.M.A.R.T.: WDC WD120EDBZ-11B1HA0 (5QH0YR1B) [F:],S.M.A.R.T.: Samsung SSD 850 EVO 1TB (S21DNSAG230832R) [D:],S.M.A.R.T.: Samsung SSD 850 EVO 1TB (S21DNSAG230832R) [D:],S.M.A.R.T.: Samsung SSD 850 EVO 1TB (S21DNSAG230832R) [D:],S.M.A.R.T.: CT2000P3PSSD8 (2308E6B283D1) [C:, G:],S.M.A.R.T.: CT2000P3PSSD8 (2308E6B283D1) [C:, G:],S.M.A.R.T.: CT2000P3PSSD8 (2308E6B283D1) [C:, G:],S.M.A.R.T.: CT2000P3PSSD8 (2308E6B283D1) [C:, G:],Drive: WDC WD120EDBZ-11B1HA0 (5QH0YR1B) [F:],Drive: Samsung SSD 850 EVO 1TB (S21DNSAG230832R) [D:],GPU [#0]: NVIDIA GeForce GTX 1080 Ti: MSI GTX 1080 Ti GAMING,GPU [#0]: NVIDIA GeForce GTX 1080 Ti: MSI GTX 1080 Ti GAMING,GPU [#0]: NVIDIA GeForce GTX 1080 Ti: MSI GTX 1080 Ti GAMING,Netzwerk: Intel Ethernet Connection I219-V - Ethernet,Netzwerk: Intel Ethernet Connection I219-V - Ethernet,
